num_nodes,nodes_feat,adj,amp
5,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  1.08744795e+03
  1.35416935e+02  7.12116735e+02  8.10613840e+02  1.05658378e+02
 -1.00000000e+00  5.00000000e-01  1.09256875e+03 -1.35416935e+02
 -7.12116735e+02 -8.10613840e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  2.18001671e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  1.08744795e+03 -1.07904477e+03 -4.14561724e+01  1.28399971e+02
  1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.09256875e+03
  1.07904477e+03  4.14561724e+01 -1.28399971e+02]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],8.71610124625753
5,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  8.62946083e+02
  4.90870519e+02 -7.09692830e+02  7.60938923e+00  1.05658378e+02
 -1.00000000e+00  5.00000000e-01  8.69390231e+02 -4.90870519e+02
  7.09692830e+02 -7.60938923e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.73233631e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  8.62946083e+02 -6.75122690e+02 -4.20856786e+02  3.34312130e+02
  1.05658378e+02 -1.00000000e+00  5.00000000e-01  8.69390231e+02
  6.75122690e+02  4.20856786e+02 -3.34312130e+02]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],9.14471839012103
5,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  1.01139272e+03
  6.60705220e+01 -5.32197104e+02  8.57505629e+02  1.05658378e+02
 -1.00000000e+00  5.00000000e-01  1.01689659e+03 -6.60705220e+01
  5.32197104e+02 -8.57505629e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  2.02828931e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  1.01139272e+03 -8.44472003e+02 -5.49750782e+02  8.69257601e+01
  1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.01689659e+03
  8.44472003e+02  5.49750782e+02 -8.69257601e+01]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],23.652185936133662
5,"[ 5.10998950e-01 -1.00000000e+00  5.00000000e-01  2.02256478e+03
 -5.01106580e+02 -6.12378434e+02  1.86135781e+03  1.05658378e+02
  1.00000000e+00  5.00000000e-01  2.02532262e+03  5.01106580e+02
  6.12378434e+02 -1.86135781e+03  0.00000000e+00  0.00000000e+00
  1.00000000e+00  4.04788741e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  2.02256478e+03 -1.97469862e+03  1.49220219e+01  4.37162137e+02
  1.05658378e+02  1.00000000e+00  5.00000000e-01  2.02532262e+03
  1.97469862e+03 -1.49220219e+01 -4.37162137e+02]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],38.54699503052988
5,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  1.94257299e+03
  2.26472641e+02  6.25195601e+02  1.82522058e+03  1.05658378e+02
 -1.00000000e+00  5.00000000e-01  1.94544423e+03 -2.26472641e+02
 -6.25195601e+02 -1.82522058e+03  0.00000000e+00  0.00000000e+00
  1.00000000e+00  3.88801723e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  1.94257299e+03 -1.92020218e+03  2.56291374e+02 -1.43971811e+02
  1.05658378e+02 -1.00000000e+00  5.00000000e-01  1.94544423e+03
  1.92020218e+03 -2.56291374e+02  1.43971811e+02]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],7.26580974445841
5,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  3.20416759e+03
 -1.48218944e+03  2.32745347e+03 -1.62873094e+03  1.05658378e+02
 -1.00000000e+00  5.00000000e-01  3.20590913e+03  1.48218944e+03
 -2.32745347e+03  1.62873094e+03  0.00000000e+00  0.00000000e+00
  1.00000000e+00  6.41007673e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  3.20416759e+03 -3.12691486e+03  6.81901893e+02  1.55251217e+02
  1.05658378e+02 -1.00000000e+00  5.00000000e-01  3.20590913e+03
  3.12691486e+03 -6.81901893e+02 -1.55251217e+02]",[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1],74.21880335731012
10,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  1.63761323e+03
  3.83403914e+02 -1.56303492e+03  3.02820242e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.63761315e+03 -3.83403914e+02
  1.56303492e+03 -3.02820242e+02  5.10998950e-01  1.00000000e+00
  5.00000000e-01  3.27522638e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  1.63761323e+03 -1.61399632e+03 -2.74635780e+02  3.69852304e+01
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.63761315e+03
  1.61399632e+03  2.74635780e+02 -3.69852304e+01  5.10998950e-01
  1.00000000e+00  5.00000000e-01  1.63761323e+03  3.83403914e+02
 -1.56303492e+03  3.02820242e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.63761315e+03 -3.83403914e+02  1.56303492e+03
 -3.02820242e+02  5.10998950e-01  1.00000000e+00  5.00000000e-01
  3.27522638e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.63761323e+03
 -1.61399632e+03 -2.74635780e+02  3.69852304e+01  5.10998950e-01
  1.00000000e+00  5.00000000e-01  1.63761315e+03  1.61399632e+03
  2.74635780e+02 -3.69852304e+01]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",5.218461056440364
10,"[ 5.10998950e-01 -1.00000000e+00  5.00000000e-01  1.17539832e+03
 -8.88929897e+02 -4.44207774e+02 -6.27729279e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.17539821e+03  8.88929897e+02
  4.44207774e+02  6.27729279e+02  5.10998950e-01 -1.00000000e+00
  5.00000000e-01  2.35079653e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  1.17539832e+03 -1.13596490e+03 -2.00086503e+02 -2.26075426e+02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.17539821e+03
  1.13596490e+03  2.00086503e+02  2.26075426e+02  5.10998950e-01
 -1.00000000e+00  5.00000000e-01  1.17539832e+03 -8.88929897e+02
 -4.44207774e+02 -6.27729279e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.17539821e+03  8.88929897e+02  4.44207774e+02
  6.27729279e+02  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  2.35079653e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.17539832e+03
 -1.13596490e+03 -2.00086503e+02 -2.26075426e+02  5.10998950e-01
 -1.00000000e+00  5.00000000e-01  1.17539821e+03  1.13596490e+03
  2.00086503e+02  2.26075426e+02]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",4.005485888266315
10,"[ 1.05658378e+02  1.00000000e+00  5.00000000e-01  5.92469449e+02
 -4.12353246e+02 -1.03541805e+02 -3.98873728e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  5.82972003e+02  4.12353246e+02
  1.03541805e+02  3.98873728e+02  1.05658378e+02  1.00000000e+00
  5.00000000e-01  1.17544145e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  1.05658378e+02  1.00000000e+00  5.00000000e-01
  5.92469449e+02 -5.29221922e+02 -2.19059457e+02 -1.08597733e+02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  5.82972003e+02
  5.29221922e+02  2.19059457e+02  1.08597733e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  5.92469449e+02 -4.12353246e+02
 -1.03541805e+02 -3.98873728e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  5.82972003e+02  4.12353246e+02  1.03541805e+02
  3.98873728e+02  1.05658378e+02  1.00000000e+00  5.00000000e-01
  1.17544145e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  5.92469449e+02
 -5.29221922e+02 -2.19059457e+02 -1.08597733e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  5.82972003e+02  5.29221922e+02
  2.19059457e+02  1.08597733e+02]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",4.008592704159357
10,"[ 1.05658378e+02  1.00000000e+00  5.00000000e-01  3.19585325e+02
  2.12561932e+02  2.05405392e+02  5.99761380e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  3.01614136e+02 -2.12561932e+02
 -2.05405392e+02 -5.99761380e+01  1.05658378e+02  1.00000000e+00
  5.00000000e-01  6.21199461e+02  0.00000000e+00  0.00000000e+00
  0.00000000e+00  1.05658378e+02  1.00000000e+00  5.00000000e-01
  3.19585325e+02 -2.55058562e+02 -5.76425110e+01  1.50311535e+02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  3.01614136e+02
  2.55058562e+02  5.76425110e+01 -1.50311535e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  3.19585325e+02  2.12561932e+02
  2.05405392e+02  5.99761380e+01  0.00000000e+00  0.00000000e+00
  1.00000000e+00  3.01614136e+02 -2.12561932e+02 -2.05405392e+02
 -5.99761380e+01  1.05658378e+02  1.00000000e+00  5.00000000e-01
  6.21199461e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  3.19585325e+02
 -2.55058562e+02 -5.76425110e+01  1.50311535e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  3.01614136e+02  2.55058562e+02
  5.76425110e+01 -1.50311535e+02]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",9.14674393221403
10,"[ 5.10998950e-01  1.00000000e+00  5.00000000e-01  1.03400898e+03
  4.88461642e+02 -6.15636578e+02  6.71990422e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.03400885e+03 -4.88461642e+02
  6.15636578e+02 -6.71990422e+02  5.10998950e-01  1.00000000e+00
  5.00000000e-01  2.06801782e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01  1.00000000e+00  5.00000000e-01
  1.03400898e+03 -7.25148888e+02  6.91727754e+02 -2.54648984e+02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.03400885e+03
  7.25148888e+02 -6.91727754e+02  2.54648984e+02  5.10998950e-01
  1.00000000e+00  5.00000000e-01  1.03400898e+03  4.88461642e+02
 -6.15636578e+02  6.71990422e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.03400885e+03 -4.88461642e+02  6.15636578e+02
 -6.71990422e+02  5.10998950e-01  1.00000000e+00  5.00000000e-01
  2.06801782e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.03400898e+03
 -7.25148888e+02  6.91727754e+02 -2.54648984e+02  5.10998950e-01
  1.00000000e+00  5.00000000e-01  1.03400885e+03  7.25148888e+02
 -6.91727754e+02  2.54648984e+02]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",36.35587464767059
10,"[ 5.10998950e-01 -1.00000000e+00  5.00000000e-01  1.46038904e+03
 -9.30116127e+02 -5.68974893e+02  9.71538697e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.46038895e+03  9.30116127e+02
  5.68974893e+02 -9.71538697e+02  5.10998950e-01 -1.00000000e+00
  5.00000000e-01  2.92077798e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  1.46038904e+03 -1.37167829e+03  4.71857156e+02  1.69072099e+02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.46038895e+03
  1.37167829e+03 -4.71857156e+02 -1.69072099e+02  5.10998950e-01
 -1.00000000e+00  5.00000000e-01  1.46038904e+03 -9.30116127e+02
 -5.68974893e+02  9.71538697e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.46038895e+03  9.30116127e+02  5.68974893e+02
 -9.71538697e+02  5.10998950e-01 -1.00000000e+00  5.00000000e-01
  2.92077798e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.46038904e+03
 -1.37167829e+03  4.71857156e+02  1.69072099e+02  5.10998950e-01
 -1.00000000e+00  5.00000000e-01  1.46038895e+03  1.37167829e+03
 -4.71857156e+02 -1.69072099e+02]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",4.131081847861431
10,"[ 1.05658378e+02  1.00000000e+00  5.00000000e-01  1.89250408e+03
 -5.35383431e+02 -1.34943057e+03 -1.20946670e+03  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.88955233e+03  5.35383431e+02
  1.34943057e+03  1.20946670e+03  1.05658378e+02  1.00000000e+00
  5.00000000e-01  3.78205640e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  1.05658378e+02  1.00000000e+00  5.00000000e-01
  1.89250408e+03 -1.79430109e+03 -2.49693634e+02 -5.37163566e+02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.88955233e+03
  1.79430109e+03  2.49693634e+02  5.37163566e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  1.89250408e+03 -5.35383431e+02
 -1.34943057e+03 -1.20946670e+03  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.88955233e+03  5.35383431e+02  1.34943057e+03
  1.20946670e+03  1.05658378e+02  1.00000000e+00  5.00000000e-01
  3.78205640e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.89250408e+03
 -1.79430109e+03 -2.49693634e+02 -5.37163566e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  1.88955233e+03  1.79430109e+03
  2.49693634e+02  5.37163566e+02]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",4.131658218192235
10,"[ 1.05658378e+02  1.00000000e+00  5.00000000e-01  9.41207673e+02
  5.89123749e+02 -3.78510069e+01  7.25402441e+02  0.00000000e+00
  0.00000000e+00  1.00000000e+00  9.35258355e+02 -5.89123749e+02
  3.78510069e+01 -7.25402441e+02  1.05658378e+02  1.00000000e+00
  5.00000000e-01  1.87646603e+03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  1.05658378e+02  1.00000000e+00  5.00000000e-01
  9.41207673e+02 -8.45559984e+02  3.04876588e+02 -2.58431365e+02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.35258355e+02
  8.45559984e+02 -3.04876588e+02  2.58431365e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  9.41207673e+02  5.89123749e+02
 -3.78510069e+01  7.25402441e+02  0.00000000e+00  0.00000000e+00
  1.00000000e+00  9.35258355e+02 -5.89123749e+02  3.78510069e+01
 -7.25402441e+02  1.05658378e+02  1.00000000e+00  5.00000000e-01
  1.87646603e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  9.41207673e+02
 -8.45559984e+02  3.04876588e+02 -2.58431365e+02  1.05658378e+02
  1.00000000e+00  5.00000000e-01  9.35258355e+02  8.45559984e+02
 -3.04876588e+02  2.58431365e+02]","[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1]",19.16314598601153
